,repo_name,license_type,stars,forks,issues,num_files,num_python_files
446,cilynx/pypentair,no license file was found,5,0,0,6,5
447,mbonatte/secan,Permissive,5,1,0,10,6
448,tech-chad/pymatrix-rain,Permissive,11,3,0,9,6
449,autodeployai/pypmml-spark,Permissive,7,0,1,8,6
450,johnwmillr/Facer,no license file was found,18,4,2,7,5
451,edbeard/pv_database,Permissive,7,1,0,7,7
452,zeoses/persian-gender-detection,Permissive,21,4,0,7,6
453,itzmestar/duneanalytics,Permissive,109,36,8,9,6
454,peterhinch/micropython-msgpack,Permissive,15,5,0,9,8
455,plachert/activation_tracker,Permissive,5,0,0,9,6
456,bodokaiser/mrtoct-pytorch,no license file was found,5,0,1,9,7
457,erocarrera/pefile,Permissive,354,85,19,10,8
458,xuxingya/tf2crf,Permissive,14,2,0,9,6
459,go2starr/lshhdc,Permissive,9,0,0,9,8
460,mahsumakbas/selenium_pytest_POM,Permissive,14,2,0,8,6
461,simonw/asgi-auth-github,Permissive,8,1,0,8,5
462,coleifer/sqlite-vtfunc,Permissive,13,0,2,7,5
463,AnnaMihailovna/homework_bot,no license file was found,6,0,0,8,6
464,ebrassell/slashbot,Permissive,9,0,0,9,5
465,metalwhale/hand_tracking,no license file was found,11,3,1,6,5
466,mossjacob/pyslingshot,no license file was found,26,3,8,8,5
467,OpenAssets/openassets,Permissive,5,4,1,8,7
468,QaisarRajput/mask-rcnn-opencv,no license file was found,6,1,0,8,5
469,rand-net/dribbble-py,Permissive,8,1,1,9,7
470,sorasful/RFID-Mifare-cloner,Permissive,12,2,0,9,6
471,alex-petrenko/signal-slot,Permissive,7,1,0,8,5
472,apetz/email-scraper,no license file was found,5,0,0,9,7
473,trafi713/aiogram3_template_fastAPI,no license file was found,16,8,0,9,7
474,fancompute/vtmm,Permissive,5,5,0,7,6
475,DocNow/twarc-csv,Permissive,14,6,14,7,5
476,loevlie/nb_search,no license file was found,7,1,0,10,7
477,cbellei/abyes,Permissive,6,2,0,9,6
478,google/lifetime_value,Permissive,108,31,4,8,6
479,EdLeafe/pyexif,Permissive,6,1,2,8,5
480,Jiaxin-Ju/Unsupervised_IB_Summ,no license file was found,5,0,0,8,5
481,victormarinfelip/arbitrator,no license file was found,5,1,0,10,8
482,ImparaAI/monte-carlo-tree-search,Permissive,32,6,1,7,5
483,akitaonrails/rinhabackend-python-fastapi,no license file was found,10,3,0,10,7
484,matthewdowney/TogglPy,Permissive,21,5,1,10,6
485,orf/cyborg,no license file was found,9,1,0,10,8
486,moeenz/rijndael,Permissive,5,1,0,9,7
487,randy3k/AlignTab,Permissive,16,3,1,10,7
488,aigulmustafina/Python_05_UI_testing,no license file was found,11,19,0,9,6
489,shikhar1verma/auto-eatventure,Permissive,5,0,9,8,6
490,autocracy/python-ipy,Permissive,50,5,2,10,6
491,masonproffitt/abcd-pyhf,Permissive,5,1,11,9,5
492,simonw/csvs-to-sqlite,Permissive,110,10,9,9,5
493,mahdihosseini/RMSGD,Permissive,23,4,0,9,6
494,atreyuxtrading/atreyu-backtrader-api,Permissive,63,30,12,9,6
495,thobiast/magicformulabr,Permissive,9,2,0,9,5
496,MikeSpa/nft-marketplace-vyper,no license file was found,6,3,0,10,8
497,bast/somepackage,Permissive,25,4,0,10,7
498,mvo5/apt-clone,no license file was found,46,3,4,10,7
499,wilsonjr/ClusterShapley,Permissive,20,2,0,9,5
500,aticio/renko,Permissive,13,4,3,10,7
501,bopo/pyalgotrade_tushare,Permissive,7,2,0,8,5
502,cedricrupb/code_ast,Permissive,9,2,2,10,8
503,enesmsahin/simple-lama-inpainting,Permissive,18,7,3,10,6
504,ddangelov/Top2Vec,Permissive,1131,130,79,10,5
505,gwenf/python-polls,no license file was found,9,2,0,9,6
506,jbohnslav/opencv_transforms,Permissive,32,4,1,8,7
507,harwiltz/stable-dynamics-models,no license file was found,8,1,0,10,7
508,datajms/pyvis4wave,Permissive,5,0,0,10,5
509,soap-tastes-ok/thermo-ml,no license file was found,6,0,0,9,7
510,DLu/tf_transformations,Permissive,25,9,3,7,5
511,cedev935/public-APIs,Permissive,7,0,0,9,6
512,cscutcher/snapper_systemd_boot,Permissive,9,1,0,9,7
513,ReynoldZhao/Autostitch,Permissive,7,2,0,6,5
514,darwinagain/fuzzy-match,Permissive,5,0,0,8,7
515,iamatulsingh/pinscrape,Permissive,39,8,11,9,5
516,blalor/ktm-can,no license file was found,18,3,0,9,7
517,jbaron34/torchwindow,no license file was found,5,0,0,8,5
518,louisrli/anki-reverso-cloze,no license file was found,10,1,4,10,5
519,Mahdisadjadi/arxivscraper,Permissive,74,9,3,10,5
520,almarklein/pyelastix,Permissive,20,6,1,10,6
521,asottile-archive/future-fstrings,Permissive,16,4,0,9,5
522,eudesrodrigo/brFinance,no license file was found,40,12,9,10,7
523,bodokaiser/piwise,Permissive,15,2,0,10,7
524,mlrequest/sklearn-json,Permissive,9,11,1,9,7
525,xuehaouwa/Trajectory-Prediction-Tools,Permissive,27,1,0,9,6
526,jkulhanek/pyoverleaf,Permissive,6,1,2,10,6
527,chaoshui66/miniRPC,no license file was found,7,0,0,10,9
528,jihoonerd/Human-level-control-through-deep-reinforcement-learning,Permissive,12,2,0,9,7
529,DRMacIver/schroedinteger,no license file was found,12,0,0,9,8
530,manzt/napari-lazy-openslide,Permissive,7,2,1,8,5
531,rmsouza01/MC-MRI-Rec,no license file was found,13,1,1,9,8
532,cirosantilli/vcdvcd,no license file was found,19,4,1,6,5
533,cheind/pydantic-numpy,Permissive,49,4,4,9,5
534,hmartelb/avlit,Permissive,18,1,5,9,5
535,sksq96/pytorch-summary,Permissive,477,40,8,6,5
536,bogdanteodoru/py3cw,Permissive,21,13,3,7,5
537,limx0/nautilus_talks,no license file was found,22,9,0,10,6
538,TheSun00000/spacegan,no license file was found,15,0,0,9,8
539,lrw04/tinyllamas-ncnn,Permissive,23,2,0,10,6
540,asottile/tokenize-rt,Permissive,14,0,3,9,5
541,rusty1s/pytorch_unique,Permissive,5,0,0,9,5
542,jyosa/MaPhi,Permissive,10,3,0,10,6
543,1adrianb/pytorch-estimate-flops,Permissive,104,5,3,9,7
544,aws-samples/aws-glue-apache-spark-unittesting-using-localstack,Permissive,5,2,0,10,6
545,neuml/txtmarker,Permissive,22,3,1,9,6
546,mosquito/async-class,Permissive,12,1,0,7,5
547,Bernardo1998/FairGRAPE,Permissive,13,1,2,7,5
548,bgswaroop/deep-hashing,Permissive,7,0,0,10,6
549,boy-hack/hack-requests,Permissive,73,21,5,10,8
550,tducret/amazon-scraper-python,Permissive,48,13,1,10,5
551,mdhorda/qnap,no license file was found,6,3,1,7,5
552,humanloop/coworker,no license file was found,21,0,0,8,5
553,wangz10/contrastive_loss,no license file was found,71,11,2,9,7
554,shaikhsajid1111/facebook_page_scraper,Permissive,119,38,49,9,8
555,meyer9/ethdasm,no license file was found,6,2,0,10,7
556,leftthomas/CapsuleLayer,Permissive,5,0,0,10,9
557,coffeenmusic/MusicVideoMaker,no license file was found,5,1,0,8,6
558,furkanonder/bor,Permissive,11,3,0,9,6
559,nicolashahn/diffimg,Permissive,27,5,0,8,5
560,Guillaume-Fgt/vectorbt_backtesting,no license file was found,13,6,0,10,7
561,natecox/pyshipstation,Permissive,6,4,1,10,7
562,jhsu98/zerionPy,Permissive,9,2,1,7,6
563,miowch/algorithms,no license file was found,5,0,0,6,5
564,aohan237/async_cron,Permissive,5,3,0,9,8
565,AKiessner/TUHAbnormal-Expansion-dataset,no license file was found,7,1,0,8,5
566,dainstudios/untidy,Permissive,11,1,0,10,5
567,nomonosound/fast-align-audio,Permissive,17,0,1,10,5
568,Rapptz/discord-event-bot,no license file was found,5,1,0,9,7
569,WFP-VAM/vam.whittaker,Permissive,6,3,2,10,5
570,ericsalesdeandrade/pytest-fastapi-crud-example,no license file was found,5,1,1,8,6
571,shea256/secret-sharing,Permissive,55,15,0,8,6
572,cmsato09/DQMonstersDB-API,no license file was found,6,0,0,9,7
573,johngull/gradinit,Permissive,8,0,0,8,5
574,AkihikoWatanabe/DBGD,Permissive,6,1,0,8,6
575,WasifurRahman/BERT_multimodal_transformer,no license file was found,52,7,4,9,6
576,hunkimForks/ocr_client,no license file was found,6,1,0,9,7
577,mglasner/whatsappy,Permissive,5,0,0,9,5
578,JavaScriptDude/multisort,Permissive,5,0,1,10,6
579,dhsdshdhk/stegpy,Permissive,37,7,1,7,6
580,GzuPark/put_sunglasses_on_your_face,Permissive,5,0,1,10,6
581,phernst/pytorch_radon,Permissive,11,2,1,10,10
582,nadavbh12/VQ-VAE,Permissive,137,16,4,8,6
583,Huseyinn1/Reddit-Python-Services,no license file was found,6,0,1,7,5
584,libingbingdev/Alzheimer,no license file was found,21,2,1,8,5
585,morgankilgore/weatherstack-python,no license file was found,5,0,0,10,7
586,EthanRosenthal/nn-vs-ann,Permissive,18,6,1,8,5
587,nf1s/fastapi_sqlalchemy2.0,no license file was found,5,2,0,9,7
588,dbohdan/unflattener,Permissive,10,1,0,7,5
589,DanielJerrehian/google_analytics_data_json,Permissive,5,1,1,10,7
590,gaogaotiantian/wthell,Permissive,10,1,1,9,6
591,benchaplin/hungarian-algorithm,Permissive,37,3,0,8,7
592,clemsau/telegram-gpt,Permissive,19,4,3,10,5
593,thelahunginjeet/pyrankagg,Permissive,6,0,0,9,9
594,erichson/optht,Permissive,8,4,1,7,5
595,hellysmile/async_retrying,Permissive,5,6,1,10,7
596,CodeWithSwastik/prsaw,Permissive,8,5,2,7,6
597,utf/pymlff,Permissive,16,3,0,8,6
598,AlexanderNenninger/QUBOBrute,Permissive,7,1,1,9,6
599,louiskirsch/metagenrl,no license file was found,17,5,2,10,9
600,msamogh/nonechucks,Permissive,30,4,1,9,8
601,gabriel-sztejnworcel/pipe-intercept,Permissive,136,17,2,7,5
602,rqlite/sqlalchemy-rqlite,Permissive,10,1,5,10,5
603,manucabral/acc-discord-rpc,Permissive,6,1,0,9,6
604,mosquito/python-pidfile,Permissive,5,3,4,8,5
605,phha/click_config_file,Permissive,5,2,2,10,6
606,chakki-works/CoARiJ,Permissive,11,1,0,9,6
607,randaller/cnn-rtlsdr,no license file was found,39,15,0,9,6
608,aliang/pokerhand-eval,Permissive,9,4,0,8,5
609,mlaves/imes4d,Permissive,6,0,0,10,9
610,jirutka/ssh-ldap-pubkey,Permissive,20,3,0,10,6
611,aishoot/DTWSpeech,no license file was found,7,1,0,8,6
612,idlesign/deflacue,Permissive,13,3,1,8,6
613,venthur/python-ardrone,Permissive,13,6,0,6,5
614,Danielhiversen/PyXiaomiGateway,Permissive,14,1,0,10,5
615,amirsoroush/Python_Hashmaps,no license file was found,7,1,4,10,8
616,koaning/simsity,Permissive,55,0,4,9,5
617,HomebrewNLP/revlib,Permissive,23,1,4,10,7
618,Lisennlp/chinese_extraction_mrc,no license file was found,7,2,1,9,6
619,ninofiliu/gettor-bot,Permissive,10,0,0,10,6
620,ritajie/requests_to_curl,Permissive,9,1,1,7,6
621,benchopt/template_benchmark,no license file was found,19,8,2,10,6
622,chazeon/python-vistopia,Permissive,12,5,2,9,5
623,Jaskanwal/stanford-CS224U-2022,no license file was found,6,1,0,10,8
624,jifox/nautobot-plugin-wires,Permissive,7,1,0,9,5
625,xingrz/zmkx-sdk,Permissive,10,1,0,10,7
626,TkTech/PyNBT,Permissive,11,3,0,9,5
627,keitakurita/twitter-past-crawler,Permissive,6,3,0,10,7
628,astronomer/airflow-provider-duckdb,Permissive,10,3,7,7,5
629,andreasBihlmaier/robotics_fundamentals_ros_gazebo,no license file was found,12,0,0,7,5
630,Madhav-MKNC/X-Hall,Permissive,16,3,3,10,6
631,ekzhang/inline-sql,Permissive,385,9,1,9,6
632,NeuroSYS-pl/objects_counting_dmap,Permissive,9,6,2,8,6
633,brandon-rhodes/uncommitted,Permissive,5,0,0,9,5
634,dbrojas/optlib,Permissive,260,39,0,7,6
635,Tim55667757/MT4ForexParser,Permissive,7,5,0,10,5
636,w3c/mnxconverter,no license file was found,5,1,0,9,5
637,cheald/sd-webui-loractl,Permissive,114,2,23,8,6
638,renewables-ninja/demand-ninja,Permissive,23,1,0,10,6
639,LatorreDev/public-apis,Permissive,5,0,0,9,6
640,CharlesGaydon/Dater-to-Vec,Permissive,10,2,1,10,5
641,texm/PReDIC,no license file was found,6,2,0,10,8
642,nlitsme/pyidbutil,Permissive,25,2,1,7,6
643,simicd/smith-wilson-py,Permissive,8,2,0,8,5
644,ML-on-structures/graph-lstm,Permissive,9,2,0,8,7
645,bgpkit/pybgpkit,Permissive,11,0,7,8,6
646,fkodom/transformer-from-scratch,Permissive,70,12,1,10,6
647,facebookarchive/bootstrapped,Permissive,42,15,0,10,7
648,UM2ii/openjphpy,Permissive,6,1,1,8,5
649,mattConn/graph-builder,no license file was found,5,2,1,10,7
650,Ruunyox/aed,Permissive,45,1,1,10,8
651,Tony607/efficientnet_keras_transfer_learning,no license file was found,5,10,0,10,8
652,felixpatzelt/priceprop,Permissive,9,2,0,8,5
653,zaccharieramzi/grappa,Permissive,5,0,0,10,7
654,up42/fake-geo-images,Permissive,9,0,0,10,5
655,mxmlnkn/fft-image-experiments,Permissive,67,2,0,7,5
656,YoRyan/sia-slice,Permissive,5,1,0,9,6
657,awahlig/python-pcre,Permissive,6,0,0,8,6
658,AminRezaei0x443/memory-efficient-attention,Permissive,72,10,1,8,6
659,I-CAN-hack/pq-flasher,Permissive,7,2,0,10,7
660,hanwentao/html2csv,Permissive,10,4,2,10,6
661,ZurichNLP/xstance,Permissive,10,2,0,9,5
662,jyotiska/minpubsub,Permissive,6,0,0,7,6
663,mwkling/rectangle-overlap,Permissive,8,2,0,9,7
664,dveselov/python-libmagic,Permissive,12,2,0,9,6
665,wouterdebie/i2cssh,Permissive,31,4,15,10,5
666,rdzudzar/DistributionAnalyser,Permissive,11,4,0,10,7
667,sergeio/text_clustering,no license file was found,5,1,0,7,6
668,evanraalte/RolandPiano,Permissive,11,1,1,10,8
669,fabian-sp/ncOPT,Permissive,12,4,0,10,7
670,rycolab/prefix-parsing,no license file was found,10,0,0,9,8
671,charlesetc/expect-def,Permissive,6,1,0,9,6
672,PotatoThanh/Bidirectional-LSTM-and-Convolutional-Neural-Network-For-Temperature-Prediction,no license file was found,25,3,0,10,5
673,cogsys-tuebingen/CBMOT,Permissive,26,5,1,9,6
674,ranvijaykumar/typo,Permissive,17,3,2,8,7
675,mwiens91/english-words-py,Permissive,15,4,2,9,7
676,gcambara/cape,Permissive,20,0,1,8,5
677,pcschreiber1/PDF_Extraction-Translation,Permissive,18,7,0,9,5
678,aachurin/peewee_migrations,Permissive,23,0,7,6,5
679,Projectplace/pytest-tags,no license file was found,6,2,2,7,5
680,MohammadrezaAmani/Jbeautiful-date,Permissive,6,0,0,9,5
681,yim7/opensearch-orm,Permissive,9,1,0,9,6
682,Czaki/nme,Permissive,6,1,0,7,5
683,ep4sh/pyddos,Permissive,6,2,0,10,5
684,QratorLabs/fastenum,Permissive,9,0,0,6,5
685,MoleculeTransformers/smiles-featurizers,Permissive,13,0,2,10,8
686,white07S/ForexRL,Permissive,9,1,2,8,5
687,qb60/hikvision-configure,Permissive,9,3,1,10,8
688,273v/python-lmss,Permissive,6,1,0,10,7
689,HansiMcKlaus/AudioSpectrumVisualizer,Permissive,8,1,1,8,5
690,AlexeyMalafeev/simple-spellchecker,no license file was found,6,0,0,7,6
691,LucasFidon/GeneralizedWassersteinDiceLoss,Permissive,28,4,0,8,5
692,hedgineer/ai_api,Permissive,6,1,0,9,7
693,kelesi/mtga-utils,Permissive,13,0,0,8,5
694,fcurella/jsx-lexer,Permissive,9,5,2,10,5
695,iuliaturc/detextify,Permissive,181,19,19,10,6
696,NanoComp/imageruler,Permissive,8,3,3,9,6
697,bandoche/PyPinkSign,Permissive,18,3,1,8,5
698,miracl1e6/auto-pipeline-airflow-mlflow,no license file was found,12,8,0,10,7
699,sabman/h3-utils,no license file was found,5,0,1,10,5
700,tsssss/geopack,Permissive,10,3,7,10,7
701,OlivierBeq/Papyrus_structure_pipeline,Permissive,5,0,0,9,6
702,russellromney/brain-plasma,Permissive,8,3,1,10,9
703,romavini/CSGO_HLTV_Web_Scraping,no license file was found,5,0,0,9,6
704,JeremyRubin/tinycoin,Permissive,12,1,0,9,7
705,skolai/nag-gs,Permissive,9,1,0,8,5
706,caesar0301/s2g,Permissive,5,2,1,7,5
707,ofek/privy,Permissive,8,0,0,8,5
708,basel-a/SMET,no license file was found,10,2,1,8,5
709,Yanneeh/Fabrik-Inverse-kinematics,Permissive,13,3,0,8,5
710,jleinonen/pymiecoated,no license file was found,7,2,0,9,8
711,nathanrooy/bwo,Permissive,8,2,0,8,5
712,sameerkumar18/pyaztro,Permissive,18,1,3,8,6
713,PacktPublishing/Pandas-Cookbook-Second-Edition,Permissive,91,74,2,7,6
714,nmalkin/plot-likert,Permissive,33,12,4,10,7
715,artmamedov/artroom-stable-diffusion,no license file was found,210,13,31,6,5
716,christinakim/scaling-laws-for-language-transfer,no license file was found,5,0,0,10,7
717,ctallec/pyvarinf,Permissive,20,3,0,8,6
718,NotBlackMagic/Delta-2G-LiDAR-Driver,no license file was found,5,2,0,10,6
719,luiscarlosgph/dockerx,Permissive,7,0,7,6,5
720,shlee782/ECAPA_CNN_TDNN,no license file was found,6,0,0,9,5
721,haarcuba/dryable,Permissive,9,0,0,8,6
722,davised/get_assemblies,no license file was found,7,0,0,8,6
723,jpwahle/emnlp22-transforming,Permissive,7,0,2,10,5
724,mattduck/pytest-it,Permissive,7,3,1,9,5
725,lucaruzzola/pyfunds,Permissive,5,0,0,10,6
726,wangjinzhulala/North_China_Plain_GEE_Organized,no license file was found,9,2,0,10,6
727,openai/DALL-E,Permissive,6505,1307,39,8,5
728,osmoai/publications,Permissive,15,10,2,10,6
729,prameshk/Traffic-Assignment,no license file was found,42,7,2,9,7
730,michaelnowotny/divergence,Permissive,8,3,0,9,8
731,BrettlyCD/text-to-sql,Permissive,11,5,4,10,6
732,NarekA/git-notion,Permissive,80,20,3,10,6
733,allenai/ruletaker,Permissive,18,3,0,10,5
734,ashwoolford/bnltk,Permissive,5,3,2,10,8
735,loladotdev/smolex,no license file was found,92,8,1,10,6
736,carlthome/python-audio-effects,Permissive,39,4,0,9,5
737,Baso1st/battleship,no license file was found,11,3,5,8,7
738,terrierteam/pyterrier_doc2query,no license file was found,26,4,3,9,6
739,sminchisescu-research/imar_vision_datasets_tools,Permissive,48,4,9,7,5
740,Ardaq/kz_g2p,Permissive,5,0,0,8,7
741,fspijkerman/dash-cognito-auth,Permissive,7,2,1,10,7
742,gerenyongcangku/imaotai,Permissive,15,4,0,9,5
743,calebh/dihash,Permissive,10,0,0,7,5
744,tltx/micropython-spotify-web-api,Permissive,10,3,0,10,8
745,cerob/whatsapp-business-api-py,Permissive,5,1,1,8,5
746,costrouc/hatch-conda-build,Permissive,5,1,1,10,6
747,Eden-Kramer-Lab/ripple_detection,Permissive,15,0,5,10,6
748,wy-z/requests-openapi,Permissive,8,1,0,10,7
749,feedzai/research-aml-elliptic,Permissive,23,3,0,10,8
750,ncouture/MockSSH,Permissive,9,1,0,9,6
751,brainglobe/cellfinder-visualize,Permissive,5,0,3,10,6
752,OpenDataServices/json-merge-patch,Permissive,5,1,0,8,5
753,jvwilliams23/OpenFOAMparser,Permissive,5,2,0,9,8
754,trendoscope-algorithms/Tradingview-Telegram-Bot,no license file was found,9,16,1,9,6
755,kienerj/molecule-slide-generator,Permissive,21,3,0,9,5
756,sobamchan/xscitldr,no license file was found,13,0,1,10,6
757,eatonphil/pj,no license file was found,14,1,2,6,5
758,haozhg/lmd,Permissive,13,1,0,10,6
759,lean-mind/aircraft-screensaver-kata,no license file was found,10,11,0,9,7
760,RulinShao/LightSeq,no license file was found,95,2,2,6,5
761,amrendrakind/public-apis,Permissive,5,0,0,9,6
762,comtura-ai/fastapi-redis,Permissive,5,1,0,8,5
763,PornSieve/porn_sieve,no license file was found,7,1,0,9,8
764,WarrenWeckesser/odeintw,Permissive,11,1,0,9,7
765,blha303/srcomapi,Permissive,10,2,1,8,6
766,vimt/MaxMind-DB-Writer-python,Permissive,17,5,1,6,5
767,issamemari/pytorch-multilabel-balanced-sampler,Permissive,16,3,0,10,6
768,kshitij12345/torchnnprofiler,Permissive,74,4,7,10,7
769,MingyuKim87/fourier_feature_torch,no license file was found,15,0,0,8,5
770,jik0730/Meta-SGD-pytorch,no license file was found,19,1,0,8,6
771,richshaw2015/wxapp-appium,Permissive,17,4,1,10,8
772,ruotianluo/lazy_related_work,no license file was found,9,1,0,7,5
773,mityasun/homework_bot,Permissive,11,2,0,10,6
774,dpalmasan/wumpus-ai,Permissive,5,2,21,10,8
775,johejo/inputimeout,Permissive,9,4,0,8,5
776,RedKrieg/pysparklines,Permissive,6,0,0,9,7
777,honoki/bbrf-client,Permissive,152,26,12,10,5
778,promplate/toolkit,no license file was found,6,0,0,9,6
779,rosswarren/epevermodbus,Permissive,25,13,13,9,7
780,PatrickAlphaC/brownie_fund_me,no license file was found,11,28,20,8,5
781,xoelop/nlp-lambda-example,Permissive,5,3,0,9,5
782,dvlab-research/SMR,no license file was found,40,5,5,10,8
783,Horacehxw/traffic_simulation,Permissive,12,3,0,9,8
784,aikrasnov/python-screenshot-example,no license file was found,5,2,0,7,5
785,LilJing/causal_hmm,no license file was found,12,1,1,8,6
786,VingtCinq/python-resize-image,Permissive,12,3,2,8,5
787,aerosoul94/tilutil,Permissive,10,2,0,8,6
788,eblocha/django-encrypted-files,Permissive,6,0,2,9,7
789,dianfu/pyflink-faq,Permissive,11,3,1,9,5
790,Chia-Network/CAT-admin-tool,Permissive,7,9,8,10,7
791,bensarifathi/django-algeography,Permissive,14,1,0,9,5
792,likso/hass-lifesmart,no license file was found,6,3,0,10,7
793,gbr1/edgeimpulse_ros,Permissive,9,0,0,8,6
794,stroupbslayen/discord-pretty-help,Permissive,22,9,8,9,6
795,Cartucho/SurgT_benchmarking,Permissive,18,2,0,9,5
796,ankitaggarwal011/PyCNN,Permissive,19,4,0,8,5
797,adietrichs/kzg-sharding,no license file was found,17,3,0,10,9
798,intelie/python-fastpip,Permissive,5,2,0,8,6
799,robmarkcole/yolov5-fastapi,Permissive,6,1,0,10,5
800,cnmoro/MiniVectorDB,Permissive,6,0,0,9,5
801,tettoon/vgmplayer-rpi-re,Permissive,5,0,0,10,9
802,fromm1990/onnx-predict-yolov8,Permissive,5,1,1,9,5
803,WeibinChu/CA-NAC,no license file was found,5,6,2,8,7
804,dozysun/timeout-timer,Permissive,5,0,0,7,5
805,fellowapp/asyncio-connection-pool,Permissive,9,4,2,9,6
806,jarlethorsen/diskimage,Permissive,10,0,0,7,6
807,kord123/ko_pron,Permissive,13,1,0,8,6
808,erikbrinkman/fibonacci_lattice,Permissive,5,0,1,10,6
809,MaxHalford/pytorch-resample,Permissive,14,1,1,8,5
810,gilcu3/govee-btled-H613B,Permissive,5,1,1,9,7
811,ofirkris/Eye-Segmentation,no license file was found,6,0,0,10,7
812,sde1000/python-wayland,Permissive,6,0,0,8,7
813,wroberts/pytimeparse,Permissive,48,5,0,8,5
814,qedus/sphere,Permissive,5,0,0,8,6
815,vxwong/spain-visa-monitor,no license file was found,124,73,16,9,6
816,uber/py-find-injection,Permissive,7,1,0,9,6
817,augenblick/Blender_DarkSouls_Import,no license file was found,5,0,0,8,6
818,philippotto/Sublime-MultiEditUtils,Permissive,5,1,0,9,5
819,tsundokul/pyradamsa,Permissive,6,0,0,7,5
820,Mr-Umidjon/control_flow_statements2_homework,no license file was found,9,0,0,10,8
821,oscarhiggott/BeliefMatching,Permissive,5,0,0,8,7
822,tostq/Easy_HMM,no license file was found,42,5,0,7,6
823,osqp/osqpth,Permissive,6,1,0,10,5
824,snap-stanford/zeroc,Permissive,24,4,1,9,7
825,a-r-j/graphtype,Permissive,6,0,0,7,5
826,cgoldberg/python-unittest-tutorial,no license file was found,19,10,0,8,7
827,styczynski/chatdb,no license file was found,68,1,0,10,7
828,keunwoochoi/torchaudio-contrib,no license file was found,10,1,0,10,7
829,sduess/pazy-gust-response,no license file was found,5,0,0,8,8
830,otto-de/recsys-dataset,Permissive,292,39,5,9,6
831,raphaelreme/tps,Permissive,6,2,2,10,5
832,tkuo-tkuo/DeepMutationOperators,no license file was found,7,1,0,7,6
833,stephenhillier/starlette_exporter,Permissive,105,15,12,10,6
834,mackncheesiest/peft,no license file was found,5,3,0,9,6
835,InnovArul/rgb_IR_personreid,Permissive,7,1,0,10,8
836,neural-dialogue-metrics/Distinct-N,Permissive,36,2,0,8,5
837,ArjanCodes/2022-chessroast,Permissive,18,8,0,10,9
838,MarcoForte/closed-form-matting,Permissive,47,4,2,8,5
839,cgohlke/czifile,Permissive,8,1,3,9,8
840,dolphindb/airflow-provider-dolphindb,Permissive,14,1,0,8,7
841,ashleybaldock/pytile,Permissive,5,0,0,5,5
842,GaganpreetKaurKalsi/SentimentAnalysis-Streamlit,no license file was found,7,2,1,9,6
843,AllphinsPilot/hexasphere,Permissive,13,2,0,10,8
844,werstatyw/petfriends_qaatomation_page_pattern,no license file was found,11,22,0,6,5
845,alexdriedger/sapai-gym,Permissive,12,9,7,7,5
846,cognitedata/txid-syncing,Permissive,10,0,0,10,5
847,paul-nameless/bb,Permissive,5,0,0,8,5
848,cmoir/playwright_pytest_bdd_example,no license file was found,17,9,2,10,8
849,ruipgil/changepy,Permissive,13,2,0,6,5
850,signorrayan/FConnch,Permissive,6,1,1,10,6
851,Lucasc-99/NoTorch,no license file was found,6,1,0,10,6
852,voronind/awesome-slugify,no license file was found,18,4,0,8,5
853,joehoover/bragi,Permissive,5,0,2,9,5
854,fizwit/easy_update,no license file was found,6,2,3,10,8
855,devtud/aerender,no license file was found,11,1,0,6,5
856,karlbehrensg/introduccion-pensamiento-computacional,no license file was found,97,308,1,8,7
857,dkotschessa/faker_airtravel,Permissive,5,9,3,10,5
858,felipecruz/CFRBM,Permissive,5,0,0,10,7
859,tayden/geotiff-crop-dataset,Permissive,5,1,0,9,5
860,instruct-br/graphene-django-pagination,Permissive,8,8,1,7,6
861,mongodb-labs/mindexer,Permissive,5,1,0,10,6
862,shibukawa/imagesize_py,Permissive,56,16,9,10,7
863,Testispuncher/Sequential-Probability-Ratio-Test,no license file was found,10,0,0,7,5
864,ncx-co/tidyFIA,Permissive,6,0,4,8,6
865,karlicoss/fbmessengerexport,Permissive,11,2,0,7,5
866,leandropls/funcgpt,Permissive,19,0,0,10,8
867,oplab-team/oplab-client-python,Permissive,8,2,0,9,7
868,Nourshosharah/Assistant-Application-for-Deaf-and-dumb-using-deep-learning-techniques,no license file was found,6,0,0,10,9
869,de-mh/g2p_fa,Permissive,7,0,0,10,7
870,binance/ai-trading-prototype-headlines,Permissive,8,1,0,10,6
871,haesleinhuepf/napari-plot-profile,Permissive,11,2,2,10,6
872,NotJustAToy/aio-mqtt,Permissive,6,1,0,9,8
873,Tauffer-Consulting/qtvoila,Permissive,9,1,0,9,6
874,0x10001/des,Permissive,8,1,1,7,6
875,QuentinCG/GSM-TC35-Python-Library,Permissive,5,2,0,9,5
876,bramcohen/chia-gaming,no license file was found,25,1,0,6,6
877,chembl/ChEMBL_Structure_Pipeline,Permissive,74,12,5,9,7
878,process-intelligence-research/SFILES2,Permissive,32,8,2,10,8
879,CollinRooney12/htsprophet,Permissive,16,4,0,10,8
880,inn0kenty/sanic_sse,Permissive,5,2,0,9,5
881,natewong1313/recaptcha-fullauto,Permissive,16,2,1,10,6
882,alvinwan/notion2markdown,Permissive,11,5,0,8,6
883,pyeve/events,Permissive,40,5,0,10,5
884,bisguzar/twitter-scraper,Permissive,682,86,4,10,6
885,Affirm/shparkley,Permissive,17,5,2,9,7
886,soubhiksanyal/FLAME_PyTorch,Permissive,252,36,5,8,5
